time,T0,H0,T1,H1,T2,H2,T3,H3,Tenv,Henv,A0,A1,A2,A3,scale
0.0,22.85,63.83,23.32,50.59,23.14,43.42,22.37,44.01,16.5,41.26,121.0,134.0,141.0,142.0,0.83
0.681065559387207,22.85,63.86,23.3,50.57,23.17,43.5,22.36,44.04,16.49,41.21,99.0,122.0,135.0,136.0,0.83
0.887721061706543,22.83,63.87,23.33,50.55,23.14,43.49,22.39,44.05,16.53,41.2,82.0,113.0,130.0,132.0,0.83
1.0897421836853027,22.85,63.85,23.31,50.54,23.13,43.53,22.36,44.05,16.52,41.23,69.0,105.0,126.0,129.0,0.83
1.2930471897125244,22.84,63.85,23.3,50.56,23.13,43.51,22.37,44.05,16.53,41.22,59.0,100.0,124.0,125.0,0.83
1.4708011150360107,22.85,63.86,23.28,50.53,23.13,43.57,22.38,44.05,16.54,41.24,51.0,96.0,121.0,124.0,0.83
1.6811342239379883,22.82,63.87,23.3,50.51,23.13,43.56,22.36,44.07,16.53,41.22,44.0,91.0,119.0,122.0,0.83
1.8650236129760742,22.82,63.86,23.3,50.47,23.13,43.56,22.34,44.07,16.53,41.2,39.0,89.0,118.0,120.0,0.83
2.0481061935424805,22.84,63.89,23.29,50.48,23.13,43.6,22.34,44.11,16.51,41.22,34.0,86.0,116.0,119.0,0.83
2.2370357513427734,22.82,63.89,23.3,50.47,23.11,43.61,22.36,44.13,16.52,41.26,30.0,85.0,115.0,118.0,0.83
2.4113900661468506,22.8,63.91,23.29,50.45,23.1,43.59,22.33,44.16,16.53,41.2,27.0,82.0,114.0,117.0,0.83
2.5906293392181396,22.81,63.88,23.27,50.46,23.11,43.59,22.35,44.13,16.54,41.16,24.0,81.0,113.0,116.0,0.83
2.75224232673645,22.81,63.87,23.28,50.47,23.14,43.61,22.35,44.15,16.53,41.2,22.0,80.0,112.0,115.0,0.83
2.9099247455596924,22.8,63.88,23.27,50.42,23.11,43.59,22.34,44.19,16.54,41.12,19.0,78.0,111.0,115.0,0.83
3.086641788482666,22.8,63.89,23.28,50.4,23.11,43.59,22.32,44.16,16.54,41.13,17.0,77.0,111.0,115.0,0.83
3.40332293510437,22.78,63.88,23.28,50.47,23.09,43.53,22.34,44.17,16.53,41.1,14.0,76.0,110.0,113.0,0.83
3.8939342498779297,22.79,63.88,23.27,50.46,23.11,43.6,22.33,44.17,16.56,41.04,12.0,75.0,110.0,113.0,0.83
4.406799793243408,22.78,63.89,23.28,50.49,23.12,43.56,22.34,44.2,16.54,41.02,10.0,74.0,109.0,112.0,0.83
4.895796537399292,22.77,63.9,23.27,50.45,23.1,43.6,22.33,44.19,16.56,40.95,8.0,72.0,109.0,112.0,0.83
5.396333456039429,22.79,63.91,23.26,50.45,23.07,43.56,22.33,44.21,16.57,40.91,6.0,72.0,108.0,111.0,0.83
5.896590948104858,22.77,63.92,23.26,50.46,23.07,43.58,22.33,44.23,16.56,40.82,5.0,71.0,107.0,111.0,0.83
6.401791095733643,22.76,63.91,23.28,50.42,23.07,43.58,22.3,44.26,16.56,40.79,3.0,70.0,107.0,110.0,0.83
6.895247936248779,22.76,63.91,23.27,50.43,23.07,43.57,22.31,44.29,16.57,40.76,2.0,68.0,106.0,110.0,0.83
7.401250839233398,22.75,63.91,23.25,50.43,23.07,43.63,22.32,44.26,16.56,40.69,2.0,67.0,106.0,109.0,0.83
7.901861190795898,22.76,63.91,23.26,50.45,23.07,43.61,22.3,44.3,16.58,40.68,2.0,67.0,106.0,108.0,0.83
8.39393949508667,22.76,63.92,23.24,50.43,23.07,43.66,22.31,44.35,16.56,40.67,2.0,66.0,105.0,107.0,0.83
8.888720750808716,22.75,63.9,23.25,50.47,23.05,43.63,22.32,44.31,16.58,40.67,1.0,64.0,105.0,107.0,0.83
9.39180874824524,22.74,63.9,23.26,50.46,23.07,43.67,22.31,44.36,16.57,40.69,1.0,63.0,104.0,106.0,0.83
9.894464492797852,22.75,63.92,23.23,50.45,23.07,43.68,22.29,44.37,16.59,40.71,1.0,62.0,103.0,106.0,0.83
10.396307229995728,22.74,63.92,23.25,50.46,23.02,43.68,22.29,44.37,16.59,40.75,1.0,62.0,103.0,106.0,0.83
10.894185543060303,22.74,63.91,23.24,50.42,23.04,43.7,22.3,44.41,16.58,40.84,1.0,61.0,102.0,105.0,0.83
11.400318384170532,22.75,63.91,23.22,50.41,23.04,43.69,22.29,44.43,16.59,40.87,0.0,60.0,101.0,105.0,0.83
11.896604776382446,22.75,63.92,23.24,50.44,23.03,43.68,22.29,44.44,16.59,40.93,0.0,58.0,101.0,104.0,0.83
12.60385274887085,22.73,63.94,23.24,50.43,23.03,43.69,22.3,44.45,16.61,40.96,0.0,57.0,101.0,103.0,0.83
12.892126560211182,22.72,63.92,23.23,50.44,23.02,43.67,22.28,44.48,16.61,41.03,0.0,57.0,101.0,102.0,0.83
13.390714406967163,22.74,63.94,23.24,50.44,23.04,43.72,22.28,44.5,16.59,41.05,0.0,56.0,100.0,102.0,0.83
13.8921959400177,22.71,63.95,23.22,50.45,23.04,43.72,22.27,44.5,16.6,41.13,0.0,54.0,99.0,102.0,0.83
14.396890878677368,22.71,63.91,23.22,50.43,23.02,43.7,22.28,44.53,16.6,41.14,0.0,53.0,98.0,101.0,0.83
14.896178245544434,22.7,63.93,23.24,50.46,23.02,43.7,22.26,44.53,16.62,41.16,0.0,52.0,98.0,101.0,0.83
15.389437913894653,22.72,63.96,23.22,50.44,23.02,43.7,22.28,44.58,16.61,41.17,0.0,52.0,97.0,100.0,0.83
15.893935441970825,22.71,63.96,23.23,50.43,23.03,43.7,22.27,44.6,16.6,41.25,0.0,50.0,97.0,99.0,0.83
16.396064043045044,22.7,63.92,23.2,50.41,23.02,43.67,22.27,44.59,16.63,41.26,0.0,49.0,97.0,99.0,0.83
16.896301984786987,22.69,63.94,23.21,50.43,23.02,43.71,22.27,44.61,16.59,41.24,0.0,48.0,96.0,98.0,0.83
17.39579463005066,22.69,63.94,23.21,50.43,23.02,43.67,22.28,44.61,16.64,41.23,0.0,47.0,95.0,97.0,0.83
17.896524667739868,22.69,63.93,23.23,50.43,23.0,43.72,22.26,44.64,16.62,41.24,0.0,47.0,95.0,97.0,0.83
18.39587378501892,22.68,63.94,23.18,50.45,23.0,43.67,22.26,44.63,16.63,41.23,0.0,46.0,94.0,97.0,0.83
18.892951011657715,22.67,63.95,23.2,50.44,22.99,43.64,22.25,44.66,16.62,41.21,0.0,44.0,94.0,96.0,0.83
19.38863730430603,22.69,63.93,23.19,50.42,22.99,43.68,22.26,44.66,16.64,41.21,0.0,43.0,93.0,95.0,0.83
19.890852451324463,22.7,63.96,23.21,50.43,23.0,43.6,22.27,44.67,16.65,41.2,0.0,42.0,92.0,95.0,0.83
20.39417576789856,22.68,63.94,23.2,50.41,22.99,43.62,22.26,44.66,16.63,41.2,0.0,42.0,92.0,94.0,0.83
20.892300844192505,22.66,63.94,23.21,50.4,22.99,43.63,22.23,44.7,16.66,41.25,0.0,40.0,92.0,93.0,0.83
21.39032530784607,22.68,63.95,23.19,50.37,22.98,43.62,22.26,44.71,16.66,41.22,0.0,39.0,92.0,93.0,0.83
21.89201784133911,22.66,63.94,23.18,50.4,22.97,43.61,22.23,44.71,16.63,41.17,0.0,38.0,91.0,92.0,0.83
